Date,Ticker,prob,pos_raw,ret_next,pos,cost,r_net
2024-03-27,MSFT,0.5443967,0.0,-0.0016848227,1.0,0.0,-0.0016848227
2024-03-27,NVDA,0.6575938,1.0,0.0011744035,1.0,0.001,0.00017440342
2024-03-28,AAPL,0.5404736,0.0,-0.008455738,0.0,0.001,-0.001
2024-03-28,MSFT,0.55640554,1.0,0.00915095,0.0,0.001,-0.001
2024-03-28,NVDA,0.5596195,1.0,7.746397e-05,1.0,0.001,-0.00092253607
2024-04-01,AAPL,0.5355114,0.0,-0.006998603,0.0,0.001,-0.001
2024-04-01,MSFT,0.5234617,0.0,-0.007372131,1.0,0.001,-0.008372131
2024-04-01,NVDA,0.527039,0.0,-0.0100815315,1.0,0.001,-0.011081532
2024-04-02,AAPL,0.5031493,0.0,0.0047972887,0.0,0.0,0.0
2024-04-02,MSFT,0.5297017,0.0,-0.0023490312,0.0,0.0,-0.0
2024-04-02,NVDA,0.5553084,1.0,-0.0054554334,0.0,0.001,-0.001
2024-04-03,AAPL,0.48392886,0.0,-0.0048924214,0.0,0.0,-0.0
2024-04-03,MSFT,0.51988393,0.0,-0.0061125257,0.0,0.0,-0.0
2024-04-03,NVDA,0.6020775,1.0,-0.034384858,1.0,0.0,-0.034384858
2024-04-04,AAPL,0.616835,1.0,0.0045019058,0.0,0.001,-0.001
2024-04-04,MSFT,0.66537577,1.0,0.018282657,0.0,0.001,-0.001
2024-04-04,NVDA,0.6899744,1.0,0.024480784,1.0,0.0,0.024480784
2024-04-05,AAPL,0.51590455,0.0,-0.0066635516,1.0,0.0,-0.0066635516
2024-04-05,MSFT,0.5446102,0.0,-0.002185534,1.0,0.0,-0.002185534
2024-04-05,NVDA,0.47009125,0.0,-0.009942373,1.0,0.0,-0.009942373
2024-04-08,AAPL,0.54767454,0.0,0.0072425185,0.0,0.0,0.0
2024-04-08,MSFT,0.5437995,0.0,0.0039803404,0.0,0.0,0.0
2024-04-08,NVDA,0.62681144,1.0,-0.020417225,0.0,0.001,-0.001
2024-04-09,AAPL,0.5080623,0.0,-0.011139279,0.0,0.001,-0.001
2024-04-09,MSFT,0.5573078,1.0,-0.007084494,0.0,0.001,-0.001
2024-04-09,NVDA,0.6220969,1.0,0.019741585,1.0,0.001,0.018741585
2024-04-10,AAPL,0.5741793,1.0,0.04327095,0.0,0.001,-0.001
2024-04-10,MSFT,0.5492544,0.0,0.011033332,1.0,0.0,0.011033332
2024-04-10,NVDA,0.6309827,1.0,0.041096468,1.0,0.0,0.041096468
2024-04-11,AAPL,0.5849617,1.0,0.008626618,1.0,0.0,0.008626618
2024-04-11,MSFT,0.55884814,1.0,-0.0140909925,0.0,0.001,-0.001
2024-04-11,NVDA,0.55458087,1.0,-0.02681635,1.0,0.001,-0.02781635
2024-04-12,AAPL,0.5211559,0.0,-0.021863554,1.0,0.0,-0.021863554
2024-04-12,MSFT,0.5669633,1.0,-0.019578123,1.0,0.0,-0.019578123
2024-04-12,NVDA,0.59607625,1.0,-0.024777412,1.0,0.001,-0.025777413
2024-04-15,AAPL,0.5790249,1.0,-0.01916725,0.0,0.0,-0.0
2024-04-15,MSFT,0.7553963,1.0,0.0022723249,1.0,0.0,0.0022723249
2024-04-15,NVDA,0.69256806,1.0,0.016441794,1.0,0.001,0.015441794
2024-04-16,AAPL,0.59978116,1.0,-0.008147283,1.0,0.001,-0.009147284
2024-04-16,MSFT,0.5037299,0.0,-0.0066089663,1.0,0.001,-0.0076089664
2024-04-16,NVDA,0.5143731,0.0,-0.03866621,1.0,0.002,-0.04066621
2024-04-17,AAPL,0.5880609,1.0,-0.0057143783,1.0,0.001,-0.0067143785
2024-04-17,MSFT,0.62725043,1.0,-0.01838093,0.0,0.0,-0.0
2024-04-17,NVDA,0.65966296,1.0,0.0075682825,0.0,0.001,-0.001
2024-04-18,AAPL,0.55087656,1.0,-0.012212624,1.0,0.001,-0.013212624
2024-04-18,MSFT,0.5674189,1.0,-0.012738987,1.0,0.001,-0.013738987
2024-04-18,NVDA,0.5419245,0.0,-0.100046024,1.0,0.0,-0.100046024
2024-04-19,AAPL,0.55272067,1.0,0.0050909338,1.0,0.0,0.0050909338
2024-04-19,MSFT,0.6180274,1.0,0.0046100174,1.0,0.001,0.0036100172
2024-04-19,NVDA,0.7754931,1.0,0.043543275,0.0,0.0,0.0
2024-04-22,AAPL,0.51672673,0.0,0.006391623,1.0,0.0,0.006391623
2024-04-22,MSFT,0.5457733,0.0,0.016485643,1.0,0.0,0.016485643
2024-04-22,NVDA,0.4239378,-1.0,0.036532592,1.0,0.001,0.035532594
2024-04-23,AAPL,0.5139432,0.0,0.012702336,0.0,0.001,-0.001
2024-04-23,MSFT,0.4893761,0.0,0.0036556455,0.0,0.0,0.0
2024-04-23,NVDA,0.47857663,0.0,-0.033315927,-1.0,0.0,0.033315927
2024-04-24,AAPL,0.53266484,0.0,0.005147338,0.0,0.001,-0.001
2024-04-24,MSFT,0.5542712,1.0,-0.024495058,0.0,0.0,-0.0
2024-04-24,NVDA,0.6056228,1.0,0.03708745,0.0,0.001,-0.001
2024-04-25,AAPL,0.54206485,0.0,-0.003472966,0.0,0.001,-0.001
2024-04-25,MSFT,0.4766666,0.0,0.018243713,1.0,0.001,0.017243713
2024-04-25,NVDA,0.6569806,1.0,0.061755676,1.0,0.0,0.061755676
2024-04-26,AAPL,0.581746,1.0,0.024808064,0.0,0.001,-0.001
2024-04-26,MSFT,0.71605426,1.0,-0.010016743,0.0,0.001,-0.001
2024-04-26,NVDA,0.41783512,-1.0,0.00025064425,1.0,0.0,0.00025064425
2024-04-29,AAPL,0.7084927,1.0,-0.018270904,1.0,0.0,-0.018270904
2024-04-29,MSFT,0.5906985,1.0,-0.03211936,1.0,0.0,-0.03211936
2024-04-29,NVDA,0.58757424,1.0,-0.015440287,-1.0,0.001,0.014440287
2024-04-30,AAPL,0.6022556,1.0,-0.0060471036,1.0,0.001,-0.0070471037
2024-04-30,MSFT,0.68547076,1.0,0.0144093335,1.0,0.0,0.0144093335
2024-04-30,NVDA,0.6033831,1.0,-0.03889966,1.0,0.0,-0.03889966
2024-05-01,AAPL,0.57583517,1.0,0.022031862,1.0,0.001,0.021031862
2024-05-01,MSFT,0.5119866,0.0,0.007342975,1.0,0.0,0.007342975
2024-05-01,NVDA,0.65500885,1.0,0.03342931,1.0,0.001,0.03242931
2024-05-02,AAPL,0.5661571,1.0,0.059816275,1.0,0.001,0.058816276
2024-05-02,MSFT,0.5071432,0.0,0.02216968,0.0,0.001,-0.001
2024-05-02,NVDA,0.41796437,-1.0,0.03463183,1.0,0.0,0.03463183
2024-05-03,AAPL,0.82827437,1.0,-0.009106708,1.0,0.0,-0.009106708
2024-05-03,MSFT,0.4543214,0.0,0.016918372,0.0,0.001,-0.001
2024-05-03,NVDA,0.30335572,-1.0,0.0377411,-1.0,0.0,-0.0377411
2024-05-06,AAPL,0.5789566,1.0,0.003797054,1.0,0.001,0.0027970541
2024-05-06,MSFT,0.502852,0.0,-0.010156227,0.0,0.0,-0.0
2024-05-06,NVDA,0.38729486,-1.0,-0.017212959,-1.0,0.001,0.016212959
2024-05-07,AAPL,0.52587134,0.0,0.0018641728,1.0,0.0,0.0018641728
2024-05-07,MSFT,0.62425864,1.0,0.002931531,0.0,0.001,-0.001
2024-05-07,NVDA,0.5976546,1.0,-0.0015679761,-1.0,0.0,0.0015679761
2024-05-08,AAPL,0.589397,1.0,0.010014331,0.0,0.0,0.0
2024-05-08,MSFT,0.5280643,0.0,0.0043358128,1.0,0.0,0.0043358128
2024-05-08,NVDA,0.6068489,1.0,-0.018415803,1.0,0.001,-0.019415803
2024-05-09,AAPL,0.5531864,1.0,-0.006890326,1.0,0.0,-0.006890326
2024-05-09,MSFT,0.54234135,0.0,0.005869183,0.0,0.001,-0.001
2024-05-09,NVDA,0.6095547,1.0,0.012744172,1.0,0.001,0.011744171
2024-05-10,AAPL,0.5468235,0.0,0.017645447,1.0,0.0,0.017645447
2024-05-10,MSFT,0.5183273,0.0,-0.0024593726,0.0,0.001,-0.001
2024-05-10,NVDA,0.43205792,-1.0,0.005796705,1.0,0.0,0.005796705
2024-05-13,AAPL,0.5351307,0.0,0.006173541,0.0,0.001,-0.001
2024-05-13,MSFT,0.5384709,0.0,0.0068645854,0.0,0.001,-0.001
2024-05-13,NVDA,0.4661428,0.0,0.010586492,-1.0,0.0,-0.010586492
2024-05-14,AAPL,0.5385223,0.0,0.012218017,0.0,0.0,0.0
2024-05-14,MSFT,0.4904268,0.0,0.01748396,0.0,0.0,0.0
2024-05-14,NVDA,0.5213772,0.0,0.035837587,0.0,0.001,-0.001
2024-05-15,AAPL,0.49655786,0.0,0.0006324432,0.0,0.0,0.0
2024-05-15,MSFT,0.54188037,0.0,-0.0049400004,0.0,0.001,-0.001
2024-05-15,NVDA,0.36298403,-1.0,-0.0028636747,0.0,0.0,-0.0
2024-05-16,AAPL,0.5486862,0.0,0.00015797044,0.0,0.0,0.0
2024-05-16,MSFT,0.5286882,0.0,-0.001852853,0.0,0.0,-0.0
2024-05-16,NVDA,0.56558037,1.0,-0.019923793,-1.0,0.0,0.019923793
2024-05-17,AAPL,0.548255,0.0,0.0061621373,0.0,0.001,-0.001
2024-05-17,MSFT,0.5273162,0.0,0.012208326,0.0,0.0,0.0
2024-05-17,NVDA,0.62101346,1.0,0.024881268,1.0,0.001,0.023881268
2024-05-20,AAPL,0.5204314,0.0,0.0068572303,0.0,0.0,0.0
2024-05-20,MSFT,0.53277266,0.0,0.008698803,0.0,0.0,0.0
2024-05-20,NVDA,0.53922915,0.0,0.0063937097,1.0,0.001,0.0053937095
2024-05-21,AAPL,0.54484177,0.0,-0.007538371,0.0,0.001,-0.001
2024-05-21,MSFT,0.52549857,0.0,0.0034496582,0.0,0.0,0.0
2024-05-21,NVDA,0.54630286,0.0,-0.004570867,0.0,0.0,-0.0
2024-05-22,AAPL,0.56248915,1.0,-0.021058138,0.0,0.0,-0.0
2024-05-22,MSFT,0.5282542,0.0,-0.008176238,0.0,0.0,-0.0
2024-05-22,NVDA,0.5298408,0.0,0.09319648,0.0,0.001,-0.001
2024-05-23,AAPL,0.63096267,1.0,0.016588131,1.0,0.001,0.015588131
2024-05-23,MSFT,0.5470574,0.0,0.007400441,0.0,0.0,0.0
2024-05-23,NVDA,0.5359891,0.0,0.02572277,0.0,0.0,0.0
2024-05-24,AAPL,0.51183796,0.0,5.267187e-05,1.0,0.0,5.267187e-05
2024-05-24,MSFT,0.5249408,0.0,0.00037206567,0.0,0.0,0.0
2024-05-24,NVDA,0.54970235,0.0,0.06980431,0.0,0.0,0.0
2024-05-28,AAPL,0.53149974,0.0,0.0015791035,0.0,0.0,0.0
2024-05-28,MSFT,0.5220998,0.0,-0.002672422,0.0,0.0,-0.0
2024-05-28,NVDA,0.31508464,-1.0,0.008112274,0.0,0.0,0.0
2024-05-29,AAPL,0.5289427,0.0,0.005255057,0.0,0.0,0.0
2024-05-29,MSFT,0.5384503,0.0,-0.033786144,0.0,0.0,-0.0
2024-05-29,NVDA,0.6039837,1.0,-0.03766589,-1.0,0.0,0.03766589
2024-05-30,AAPL,0.5204004,0.0,0.0050185816,0.0,0.0,0.0
2024-05-30,MSFT,0.644151,1.0,0.0011092384,0.0,0.0,0.0
2024-05-30,NVDA,0.60619074,1.0,-0.007846305,1.0,0.0,-0.007846305
2024-05-31,AAPL,0.54029095,0.0,0.009258742,0.0,0.001,-0.001
2024-05-31,MSFT,0.563903,1.0,-0.0038782922,1.0,0.001,-0.0048782923
2024-05-31,NVDA,0.48909807,0.0,0.04895432,1.0,0.0,0.04895432
2024-06-03,AAPL,0.5438788,0.0,0.00164929,0.0,0.0,0.0
2024-06-03,MSFT,0.54235995,0.0,0.0061666043,1.0,0.0,0.0061666043
2024-06-03,NVDA,0.3156032,-1.0,0.012495592,0.0,0.0,0.0
2024-06-04,AAPL,0.5618374,1.0,0.007820892,0.0,0.001,-0.001
2024-06-04,MSFT,0.50716656,0.0,0.019083286,0.0,0.0,0.0
2024-06-04,NVDA,0.46343488,0.0,0.051555794,-1.0,0.0,-0.051555794
2024-06-05,AAPL,0.5919521,1.0,-0.007096527,1.0,0.0,-0.007096527
2024-06-05,MSFT,0.45073447,0.0,0.0012027795,0.0,0.001,-0.001
2024-06-05,NVDA,0.3418135,-1.0,-0.0117772,0.0,0.0,-0.0
2024-06-06,AAPL,0.5460998,0.0,0.012392072,1.0,0.0,0.012392072
2024-06-06,MSFT,0.5553449,1.0,-0.0015781982,0.0,0.0,-0.0
2024-06-06,NVDA,0.5411002,0.0,-0.0009090826,-1.0,0.001,-9.0917456e-05
2024-06-07,AAPL,0.5239624,0.0,-0.019147836,0.0,0.001,-0.001
2024-06-07,MSFT,0.6053572,1.0,0.009484448,1.0,0.001,0.008484447
2024-06-07,NVDA,0.632421,1.0,0.007461437,0.0,0.002,-0.002
2024-06-10,AAPL,0.62068915,1.0,0.07264909,0.0,0.002,-0.002
2024-06-10,MSFT,0.558471,1.0,0.011241795,1.0,0.0,0.011241795
2024-06-10,NVDA,0.6031308,1.0,-0.007143955,1.0,0.0,-0.007143955
2024-06-11,AAPL,0.5088594,0.0,0.028578522,1.0,0.001,0.027578522
2024-06-11,MSFT,0.5194669,0.0,0.019367568,1.0,0.001,0.018367568
2024-06-11,NVDA,0.5985265,1.0,0.035480898,1.0,0.0,0.035480898
2024-06-12,AAPL,0.5500696,1.0,0.005491032,0.0,0.001,-0.001
2024-06-12,MSFT,0.57436216,1.0,0.0011790505,0.0,0.0,0.0
2024-06-12,NVDA,0.36766714,-1.0,0.035223678,1.0,0.0,0.035223678
2024-06-13,AAPL,0.52885205,0.0,-0.008168357,1.0,0.0,-0.008168357
2024-06-13,MSFT,0.5418066,0.0,0.0022419733,1.0,0.001,0.0012419733
2024-06-13,NVDA,0.427523,-1.0,0.017514156,-1.0,0.001,-0.018514156
2024-06-14,AAPL,0.57460165,1.0,0.019671425,0.0,0.0,0.0
2024-06-14,MSFT,0.51677024,0.0,0.0131052155,0.0,0.0,0.0
2024-06-14,NVDA,0.51628286,0.0,-0.0068244487,-1.0,0.0,0.0068244487
2024-06-17,AAPL,0.5435846,0.0,-0.010984402,1.0,0.001,-0.011984402
2024-06-17,MSFT,0.5269668,0.0,-0.0045275395,0.0,0.001,-0.001
2024-06-17,NVDA,0.5416888,0.0,0.035119817,0.0,0.001,-0.001
2024-06-18,AAPL,0.56322277,1.0,-0.021512995,0.0,0.0,-0.0
2024-06-18,MSFT,0.5382971,0.0,-0.0014337604,0.0,0.0,-0.0
2024-06-18,NVDA,0.51491547,0.0,-0.03540337,0.0,0.0,-0.0
2024-06-20,AAPL,0.61724037,1.0,-0.010444356,1.0,0.0,-0.010444356
2024-06-20,MSFT,0.5323447,0.0,0.009154038,0.0,0.0,0.0
2024-06-20,NVDA,0.5330951,0.0,-0.032191597,0.0,0.001,-0.001
2024-06-21,AAPL,0.5713109,1.0,0.0031326038,1.0,0.0,0.0031326038
2024-06-21,MSFT,0.5397122,0.0,-0.004691059,0.0,0.0,-0.0
2024-06-21,NVDA,0.6222518,1.0,-0.06684052,0.0,0.0,-0.0
2024-06-24,AAPL,0.5395478,0.0,0.0044682203,1.0,0.001,0.0034682201
2024-06-24,MSFT,0.5335393,0.0,0.007326741,0.0,0.0,0.0
2024-06-24,NVDA,0.6926105,1.0,0.06756419,1.0,0.0,0.06756419
2024-06-25,AAPL,0.52898544,0.0,0.019993288,0.0,0.0,0.0
2024-06-25,MSFT,0.52266216,0.0,0.0026832225,0.0,0.0,0.0
2024-06-25,NVDA,0.24775998,-1.0,0.00245861,1.0,0.0,0.00245861
2024-06-26,AAPL,0.48958465,0.0,0.003985972,0.0,0.001,-0.001
2024-06-26,MSFT,0.521851,0.0,0.001526004,0.0,0.0,0.0
2024-06-26,NVDA,0.49896243,0.0,-0.019066518,-1.0,0.001,0.018066518
2024-06-27,AAPL,0.5453277,0.0,-0.016254207,0.0,0.0,-0.0
2024-06-27,MSFT,0.5364596,0.0,-0.013028642,0.0,0.0,-0.0
2024-06-27,NVDA,0.5651695,1.0,-0.0036292975,0.0,0.0,-0.0
2024-06-28,AAPL,0.62534004,1.0,0.029104598,0.0,0.001,-0.001
2024-06-28,MSFT,0.5953249,1.0,0.02188166,0.0,0.0,0.0
2024-06-28,NVDA,0.6089565,1.0,0.0061519993,1.0,0.001,0.005151999
2024-07-01,AAPL,0.54746926,0.0,0.016239936,1.0,0.001,0.015239935
2024-07-01,MSFT,0.5308769,0.0,0.0055831308,1.0,0.0,0.0055831308
2024-07-01,NVDA,0.59974456,1.0,-0.013113566,1.0,0.0,-0.013113566
2024-07-02,AAPL,0.5492268,0.0,0.005811054,0.0,0.0,0.0
2024-07-02,MSFT,0.51000047,0.0,0.0032441875,0.0,0.0,0.0
2024-07-02,NVDA,0.5379196,0.0,0.04573244,1.0,0.001,0.04473244
2024-07-03,AAPL,0.53472185,0.0,0.021620333,0.0,0.001,-0.001
2024-07-03,MSFT,0.52322984,0.0,0.01473624,0.0,0.001,-0.001
2024-07-03,NVDA,0.66742665,1.0,-0.019098794,0.0,0.0,-0.0
2024-07-05,AAPL,0.52093434,0.0,0.006538948,0.0,0.001,-0.001
2024-07-05,MSFT,0.5255714,0.0,-0.0028230874,0.0,0.0,-0.0
2024-07-05,NVDA,0.5819086,1.0,0.018834874,1.0,0.0,0.018834874
2024-07-08,AAPL,0.5199825,0.0,0.0037747745,0.0,0.001,-0.001
2024-07-08,MSFT,0.5524543,1.0,-0.014370308,0.0,0.0,-0.0
2024-07-08,NVDA,0.51339775,0.0,0.024805121,1.0,0.0,0.024805121
2024-07-09,AAPL,0.5326156,0.0,0.018803634,0.0,0.002,-0.002
2024-07-09,MSFT,0.5922132,1.0,0.014601476,1.0,0.002,0.012601475
2024-07-09,NVDA,0.42370534,-1.0,0.026868625,0.0,0.0,0.0
2024-07-10,AAPL,0.5209274,0.0,-0.02322079,0.0,0.0,-0.0
2024-07-10,MSFT,0.5331197,0.0,-0.024772031,1.0,0.001,-0.025772031
2024-07-10,NVDA,0.56556576,1.0,-0.05566677,-1.0,0.001,0.054666772
2024-07-11,AAPL,0.57869864,1.0,0.013050776,0.0,0.001,-0.001
2024-07-11,MSFT,0.6092279,1.0,-0.0025292006,0.0,0.0,-0.0
2024-07-11,NVDA,0.70424443,1.0,0.014442716,1.0,0.001,0.013442716
2024-07-12,AAPL,0.5109179,0.0,0.016743368,1.0,0.0,0.016743368
2024-07-12,MSFT,0.5463686,0.0,0.00090406276,1.0,0.001,-9.5937285e-05
2024-07-12,NVDA,0.51306075,0.0,-0.0061899996,1.0,0.001,-0.00719
2024-07-15,AAPL,0.55198276,1.0,0.0017918132,0.0,0.0,0.0
2024-07-15,MSFT,0.5237823,0.0,-0.009780666,0.0,0.001,-0.001
2024-07-15,NVDA,0.5229577,0.0,-0.016194431,0.0,0.001,-0.001
2024-07-16,AAPL,0.51136637,0.0,-0.025296003,1.0,0.0,-0.025296003
2024-07-16,MSFT,0.57687306,1.0,-0.01334758,0.0,0.0,-0.0
2024-07-16,NVDA,0.57616305,1.0,-0.0662393,0.0,0.0,-0.0
2024-07-17,AAPL,0.58048385,1.0,-0.02053479,0.0,0.0,-0.0
2024-07-17,MSFT,0.53313816,0.0,-0.0071022226,1.0,0.0,-0.0071022226
2024-07-17,NVDA,0.6360031,1.0,0.02627335,1.0,0.001,0.02527335
2024-07-18,AAPL,0.61450464,1.0,0.00057993166,1.0,0.0,0.00057993166
2024-07-18,MSFT,0.61951494,1.0,-0.0074028717,0.0,0.001,-0.001
2024-07-18,NVDA,0.3513371,-1.0,-0.02609627,1.0,0.0,-0.02609627
2024-07-19,AAPL,0.55480695,1.0,-0.0015602759,1.0,0.0,-0.0015602759
2024-07-19,MSFT,0.49553353,0.0,0.0133376205,1.0,0.001,0.01233762
2024-07-19,NVDA,0.60938257,1.0,0.047570575,-1.0,0.001,-0.048570573
2024-07-22,AAPL,0.6056248,1.0,0.0046882797,1.0,0.001,0.0036882795
2024-07-22,MSFT,0.5269226,0.0,0.0043121837,0.0,0.001,-0.001
2024-07-22,NVDA,0.39339927,-1.0,-0.0076898756,1.0,0.0,-0.0076898756
2024-07-23,AAPL,0.5203638,0.0,-0.028754298,1.0,0.0,-0.028754298
2024-07-23,MSFT,0.50194466,0.0,-0.03585487,0.0,0.001,-0.001
2024-07-23,NVDA,0.5590453,1.0,-0.06803162,-1.0,0.0,0.06803162
2024-07-24,AAPL,0.6543761,1.0,-0.0048045535,0.0,0.0,-0.0
2024-07-24,MSFT,0.6437295,1.0,-0.024481248,0.0,0.001,-0.001
2024-07-24,NVDA,0.6567938,1.0,-0.017242907,1.0,0.0,-0.017242907
2024-07-25,AAPL,0.5797298,1.0,0.002161034,1.0,0.001,0.0011610339
2024-07-25,MSFT,0.7087904,1.0,0.016419644,1.0,0.0,0.016419644
2024-07-25,NVDA,0.6286107,1.0,0.0069469796,1.0,0.001,0.0059469794
2024-07-26,AAPL,0.5590625,1.0,0.0012846424,1.0,0.0,0.0012846424
2024-07-26,MSFT,0.48029745,0.0,0.00343316,1.0,0.001,0.0024331599
2024-07-26,NVDA,0.6691861,1.0,-0.013001937,1.0,0.001,-0.014001938
